customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,num_services,monthly_charge_group,customer_value_segment,is_month_to_month,is_new_customer,paperless_billing_flag,churn_probability,predicted_churn,risk_band,expected_revenue_at_risk
5155-AZQPB,Female,0,1,1,28,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,49.9,1410.25,0,24-48,1,Medium,High Value,1,0,0,0.13125008270752062,0,Low,185.09542913828093
8861-HGGKB,Female,0,0,0,10,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,86.45,830.85,1,0-12,2,High,Mid Value,1,1,0,0.6157262627217853,1,High,511.57616538239535
1087-GRUYI,Male,0,1,0,38,1,No,No,No,No,No,No,No,No,Two year,0,Bank transfer (automatic),20.4,743.5,0,24-48,0,Low,Mid Value,0,0,0,0.01191708567484965,0,Low,8.860353199250714
7065-YUNRY,Female,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,45.3,45.3,1,0-12,0,Medium,Low Value,1,1,1,0.5950158612408182,1,High,26.95421851420906
7694-VLBWQ,Male,0,1,0,67,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,0,Electronic check,104.1,7040.85,1,60-72,5,Very High,Very High Value,0,0,0,0.2619778321502079,0,Medium,1844.5466194947915
2546-KZAAT,Male,0,1,0,52,1,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,1,Mailed check,75.4,3865.45,0,48-60,4,High,Very High Value,0,0,1,0.08320562637952884,0,Low,321.62718848874977
0181-RITDD,Male,0,1,1,62,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Mailed check,108.15,6825.65,0,60-72,6,Very High,Very High Value,0,0,0,0.0595622706351421,0,Low,406.5512125607576
5989-PGKJB,Female,0,0,0,16,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,86.25,1340.1,0,12-24,2,High,Mid Value,1,0,1,0.5870968307697705,1,High,786.7684629145693
4795-KTRTH,Female,1,1,0,5,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,81.0,371.65,1,0-12,2,High,Low Value,1,1,1,0.6913496376811595,1,High,256.9400928442029
8272-ONJLV,Male,0,0,0,12,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,0,Electronic check,95.7,1184.0,0,12-24,3,High,Mid Value,0,0,0,0.3005417949302626,0,Medium,355.8414851974309
1488-PBLJN,Female,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),116.85,8477.7,0,,7,Very High,Very High Value,0,0,1,0.021016800726945655,0,Low,178.1741315228272
0308-GIQJT,Male,1,0,0,71,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,0,Bank transfer (automatic),105.75,7382.85,0,60-72,5,Very High,Very High Value,0,0,0,0.14609323457786896,0,Low,1078.58443690322
3778-FOAQW,Female,0,1,0,24,1,No,No,No,No,No,No,No,No,One year,0,Mailed check,20.15,456.85,0,24-48,0,Low,Mid Value,0,0,0,0.025263977644930023,0,Low,11.54184818708628
4452-ROHMO,Female,0,0,0,15,1,No,No,No,No,No,No,No,No,Two year,0,Mailed check,19.6,331.6,0,12-24,0,Low,Low Value,0,0,0,0.01494338036781101,0,Low,4.955224929966131
6481-OGDOO,Male,0,1,0,67,1,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,1,Credit card (automatic),90.6,6056.15,1,60-72,3,High,Very High Value,0,0,1,0.08347795274594089,0,Low,505.55500352232986
3090-LETTY,Male,0,0,1,2,1,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Bank transfer (automatic),60.95,134.6,0,0-12,3,Medium,Low Value,1,1,0,0.3061283871090335,0,Medium,41.20488090487591
5349-AZPEW,Female,0,1,1,5,0,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,25.05,125.5,0,0-12,0,Low,Low Value,1,1,0,0.3061283871090335,0,Medium,38.41911258218371
3753-TSEMP,Female,0,1,0,15,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,88.15,1390.6,1,12-24,2,High,Mid Value,1,0,0,0.5302171136653895,1,High,737.3199182630906
8305-VHZBZ,Male,0,0,0,1,1,No,No,No,No,No,No,No,No,Month-to-month,1,Mailed check,20.2,20.2,1,0-12,0,Low,Low Value,1,1,1,0.3509410480940056,1,Medium,7.089009171498913
9720-JJJOR,Male,0,1,1,41,1,No,DSL,Yes,Yes,Yes,No,No,No,One year,1,Bank transfer (automatic),60.3,2511.3,0,24-48,3,Medium,High Value,0,0,1,0.07000212225146431,0,Low,175.79632961010233
8100-HZZLJ,Female,0,0,1,43,1,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,63.95,2737.05,0,24-48,3,Medium,High Value,1,0,1,0.184064637328801,0,Low,503.7941156007948
8775-ERLNB,Male,1,1,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,74.3,74.3,0,0-12,1,High,Low Value,1,1,0,0.8645825342027873,1,Critical,64.23848229126709
8309-IEYJD,Female,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,70.6,70.6,0,0-12,0,High,Low Value,1,1,1,0.8278834860230209,1,Critical,58.44857411322527
9172-JITSM,Female,0,1,1,26,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,90.8,2361.8,1,24-48,2,High,High Value,1,0,1,0.5354374307862679,1,High,1264.5961240310078
6298-QDFNH,Male,0,0,0,22,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,79.35,1730.35,1,12-24,2,High,High Value,1,0,1,0.5113776567264939,1,High,884.8623283166887
7398-HPYZQ,Male,0,1,0,71,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),90.55,6404.0,0,60-72,7,High,Very High Value,0,0,0,0.013062315000789505,0,Low,83.65106526505599
3546-GHEAE,Male,0,0,0,7,1,No,No,No,No,No,No,No,No,Two year,0,Mailed check,19.45,165.35,0,0-12,0,Low,Low Value,0,1,0,0.01494338036781101,0,Low,2.4708879438175506
7361-YPXFS,Female,1,0,0,28,1,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,0,Bank transfer (automatic),64.45,1867.6,0,24-48,4,Medium,High Value,1,0,0,0.15179124027587468,0,Low,283.48532033922356
6557-BZXLQ,Male,1,0,0,16,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,69.65,1043.3,0,12-24,0,Medium,Mid Value,1,0,0,0.4501836547291093,1,Medium,469.6766069788797
2550-QHZGP,Male,0,0,0,7,1,No,No,No,No,No,No,No,No,One year,0,Mailed check,19.5,128.6,0,0-12,0,Low,Low Value,0,1,0,0.055425913482096884,0,Low,7.127772473797659
7519-JTWQH,Female,0,0,0,69,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),110.5,7455.45,0,60-72,6,Very High,Very High Value,0,0,1,0.11503043546121429,0,Low,857.6036600593101
2538-OIMXF,Female,0,0,1,1,0,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,24.7,24.7,0,0-12,0,Low,Low Value,1,1,0,0.49190128380184506,1,Medium,12.149961709905572
8543-MSDMF,Male,0,0,0,3,1,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,77.4,206.15,0,0-12,4,High,Low Value,1,1,1,0.4536355017779736,1,Medium,93.51695869152927
9961-JBNMK,Male,1,0,0,21,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),96.8,2030.3,1,12-24,3,High,High Value,1,0,1,0.5290090090090089,1,High,1074.0469909909907
1170-SASML,Female,0,1,0,69,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),85.4,5869.4,0,60-72,3,High,Very High Value,1,0,1,0.2619778321502079,0,Medium,1537.6526880224303
4872-JCVCA,Female,0,1,0,71,0,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,1,Bank transfer (automatic),47.6,3377.8,0,60-72,4,Medium,High Value,0,0,1,0.004083639355447193,0,Low,13.79371701482953
5346-BZCHP,Female,0,1,1,69,1,No,No,No,No,No,No,No,No,Two year,0,Mailed check,19.4,1346.2,0,60-72,0,Low,Mid Value,0,0,0,0.0033720236298498646,0,Low,4.539418210503888
2038-LLMLM,Female,0,0,0,48,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,103.85,4946.05,0,48-60,5,Very High,Very High Value,1,0,1,0.47771118225663683,1,Medium,2362.7833930004385
6173-ITPWD,Male,0,1,0,47,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),83.35,4065.0,1,24-48,3,High,Very High Value,1,0,1,0.2922569167331737,0,Medium,1188.0243665203511
9734-UYXQI,Female,0,0,0,2,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,49.4,106.55,1,0-12,1,Medium,Low Value,1,1,1,0.593737257224534,1,High,63.26270475727409
1216-BGTSP,Male,0,0,0,45,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),108.45,4964.7,0,24-48,6,Very High,Very High Value,1,0,1,0.30464948639394485,0,Medium,1512.493305100018
4138-NAXED,Male,0,0,0,51,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,0,Bank transfer (automatic),81.0,4085.75,0,48-60,2,High,Very High Value,1,0,0,0.23600589225589227,0,Low,964.2610742845119
2189-UXTKY,Female,0,1,0,22,1,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,79.2,1742.75,1,12-24,5,High,High Value,1,0,1,0.25988007569711485,0,Medium,452.9060019211469
0744-BIKKF,Male,0,0,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),86.65,6224.8,0,,7,High,Very High Value,0,0,0,0.010112462493414874,0,Low,62.94805652900891
7483-IQWIB,Male,0,1,1,37,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Electronic check,92.95,3415.25,0,24-48,4,High,High Value,1,0,1,0.4024536666765406,1,Medium,1374.4798851170553
5248-KWLAR,Male,0,1,1,71,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Electronic check,90.35,6325.25,0,60-72,7,High,Very High Value,0,0,0,0.013062315000789505,0,Low,82.62240795874382
4958-GZWIY,Male,0,1,1,7,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,48.7,340.25,1,0-12,1,Medium,Low Value,1,1,0,0.2922569167331737,0,Medium,99.44041591846236
7996-MHXLW,Female,0,0,0,66,1,Yes,No,No,No,No,No,No,No,Two year,1,Credit card (automatic),25.15,1683.6,0,60-72,1,Low,High Value,0,0,1,0.01191708567484965,0,Low,20.06360544217687
7833-PKIHD,Male,0,1,1,51,1,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,1,Bank transfer (automatic),76.4,3966.3,0,48-60,4,High,Very High Value,0,0,1,0.07119744642042863,0,Low,282.3904317373461
7061-OVMIM,Female,0,1,1,30,1,No,No,No,No,No,No,No,No,One year,0,Bank transfer (automatic),19.55,608.5,0,24-48,0,Low,Mid Value,0,0,0,0.025263977644930023,0,Low,15.373130396939919
5153-RTHKF,Female,0,0,0,34,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,85.35,2896.6,0,24-48,2,High,High Value,1,0,0,0.4024536666765406,1,Medium,1165.7472908952675
1852-QSWCD,Male,0,1,1,64,1,Yes,No,No,No,No,No,No,No,Two year,1,Mailed check,24.8,1514.85,0,60-72,1,Low,High Value,0,0,1,0.005964704722468697,0,Low,9.035632948831706
4832-VRBMR,Male,1,1,0,65,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),103.15,6792.45,0,60-72,5,Very High,Very High Value,0,0,1,0.229600991114149,0,Low,1559.5532520933014
9079-LWTFD,Male,0,0,0,47,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,0,Mailed check,100.75,4669.2,0,24-48,5,Very High,Very High Value,1,0,0,0.23600589225589227,0,Low,1101.958712121212
6356-ELRKD,Female,0,0,0,1,1,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.6,95.6,1,0-12,3,High,Low Value,1,1,1,0.8736734432936965,1,Critical,83.52318117887738
8624-GIOUT,Female,0,0,0,49,1,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),59.75,2934.3,1,48-60,3,Medium,High Value,1,0,1,0.15179124027587468,0,Low,445.4010363414991
3392-EHMNK,Female,0,1,1,67,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,0,Credit card (automatic),94.1,6302.8,0,60-72,4,High,Very High Value,0,0,0,0.04518920196113178,0,Low,284.81850212062136
5986-WWXDV,Male,0,0,1,39,1,No,No,No,No,No,No,No,No,One year,0,Bank transfer (automatic),19.35,779.2,0,24-48,0,Low,Mid Value,0,0,0,0.025263977644930023,0,Low,19.685691380929473
3061-BCKYI,Male,0,0,0,14,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,19.9,283.75,0,12-24,0,Low,Low Value,1,0,0,0.09391780436226309,0,Low,26.649176987792153
6179-GJPSO,Female,1,0,0,43,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),108.15,4600.7,1,24-48,5,Very High,Very High Value,1,0,1,0.3509410480940056,1,Medium,1614.5744799660915
7901-TBKJX,Male,1,0,0,56,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,101.05,5594.0,0,48-60,4,Very High,Very High Value,1,0,1,0.5648274776414565,1,High,3159.6449099263073
7228-PAQPD,Female,0,0,0,14,1,No,DSL,No,No,No,Yes,No,Yes,One year,0,Credit card (automatic),59.1,772.85,0,12-24,2,Medium,Mid Value,0,0,0,0.11503043546121429,0,Low,88.90127204619947
3177-LASXD,Female,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,71.35,71.35,1,0-12,0,High,Low Value,1,1,0,0.7987011965973237,1,Critical,56.987330377219045
7746-QYVCO,Male,0,1,1,16,1,No,DSL,Yes,Yes,No,No,No,No,One year,1,Mailed check,55.85,857.8,0,12-24,2,Medium,Mid Value,0,0,1,0.08639190088933275,0,Low,74.10697258286963
5804-HYIEZ,Male,0,1,1,70,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,106.05,7554.05,0,60-72,5,Very High,Very High Value,1,0,1,0.38672560985259335,1,Medium,2921.3445931069828
9919-FZDED,Male,1,1,0,72,1,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Credit card (automatic),84.1,5981.65,0,,6,High,Very High Value,0,0,1,0.013062315000789505,0,Low,78.13419652447254
5934-TSSAU,Female,0,1,1,23,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),75.3,1702.9,0,12-24,1,High,High Value,1,0,1,0.3419129488676213,1,Medium,582.2435606266723
3486-KHMLI,Male,0,0,1,21,1,Yes,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,24.7,467.15,0,12-24,1,Low,Mid Value,1,0,0,0.10431825747848006,0,Low,48.732273981071955
4897-QSUYC,Female,0,0,0,1,1,No,No,No,No,No,No,No,No,Month-to-month,1,Mailed check,20.15,20.15,1,0-12,0,Low,Low Value,1,1,1,0.38672560985259335,1,Medium,7.792521038529755
1084-UQCHV,Male,0,0,1,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),69.75,69.75,1,0-12,0,Medium,Low Value,1,1,0,0.7072916666666668,1,High,49.333593750000006
8290-YWKHZ,Female,1,1,0,32,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,93.2,2931.0,1,24-48,3,High,High Value,1,0,1,0.6116543718190656,1,High,1792.7589638016811
2955-BJZHG,Male,0,1,1,17,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,80.85,1400.85,1,12-24,1,High,High Value,1,0,0,0.43038152383108796,1,Medium,602.8999576587795
3806-DXQOM,Female,0,0,0,4,0,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,Electronic check,33.65,137.85,1,0-12,2,Low,Low Value,1,1,1,0.4594429139883685,1,Medium,63.334205693296596
6784-XYJAE,Female,0,0,0,36,1,Yes,DSL,No,No,Yes,No,No,No,One year,0,Electronic check,55.8,1941.5,0,24-48,2,Medium,High Value,0,0,0,0.09710407887206701,0,Low,188.5275691301181
3933-DQPWX,Female,0,0,0,50,0,No,DSL,No,Yes,Yes,Yes,No,No,Two year,0,Credit card (automatic),39.7,1932.75,0,48-60,3,Medium,High Value,0,0,0,0.021016800726945655,0,Low,40.62022160500422
6661-EIPZC,Female,0,1,1,48,0,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Credit card (automatic),29.5,1423.05,0,48-60,1,Low,High Value,1,0,1,0.15179124027587468,0,Low,216.00652447458344
8957-THMOA,Female,0,0,1,50,1,No,No,No,No,No,No,No,No,Two year,0,Credit card (automatic),20.15,970.85,0,48-60,0,Low,Mid Value,0,0,0,0.010036020307828146,0,Low,9.743470315854957
2251-PYLPB,Male,0,1,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,0,Credit card (automatic),79.55,5810.9,0,,6,High,Very High Value,0,0,0,0.0011337868480725624,0,Low,6.588321995464852
5555-RNPGT,Male,0,0,1,10,1,Yes,No,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),24.8,223.9,0,0-12,1,Low,Low Value,1,1,0,0.11718375156801876,0,Low,26.237441976079403
1057-FOGLZ,Female,0,0,0,18,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,19.65,391.7,0,12-24,0,Low,Low Value,1,0,0,0.08320562637952884,0,Low,32.591643852861445
9300-RENDD,Male,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,79.95,79.95,1,0-12,1,High,Low Value,1,1,1,0.8816099512302044,1,Critical,70.48471560085484
0761-AETCS,Female,0,0,0,1,1,No,No,No,No,No,No,No,No,Month-to-month,0,Electronic check,19.3,19.3,1,0-12,0,Low,Low Value,1,1,0,0.3543055185283925,1,Medium,6.838096507597975
8087-LGYHQ,Male,0,0,0,9,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,94.05,811.65,0,0-12,3,High,Mid Value,1,1,1,0.6913496376811595,1,High,561.1339334239132
4137-BTIKL,Male,0,0,0,2,1,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,0,Mailed check,90.75,174.75,0,0-12,3,High,Low Value,1,1,0,0.593737257224534,1,High,103.75558569998731
2190-BCXEC,Female,0,1,0,40,1,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Credit card (automatic),78.85,3126.85,0,24-48,2,High,High Value,1,0,1,0.2955307262569833,0,Medium,924.0802513966481
6227-FBDXH,Male,0,1,0,69,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,0,Bank transfer (automatic),99.5,6841.45,0,60-72,4,High,Very High Value,0,0,0,0.14011851969169042,0,Low,958.6138465447154
2153-MREFK,Female,0,1,0,37,1,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,1,Electronic check,99.2,3754.6,1,24-48,5,High,High Value,0,0,1,0.2267112691522621,0,Low,851.2101311590833
2911-WDXMV,Male,0,0,1,18,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),80.55,1406.65,0,12-24,2,High,High Value,1,0,1,0.3534716365885197,1,Medium,497.2108776072413
7206-PQBBZ,Male,1,1,0,11,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.2,834.7,0,0-12,0,High,Mid Value,1,1,1,0.5813989487668225,1,High,485.2937025356668
3106-ULWFW,Female,0,1,0,8,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Credit card (automatic),85.2,627.4,1,0-12,2,High,Mid Value,1,1,1,0.6157262627217853,1,High,386.3066572316481
0925-VYDLG,Female,0,0,0,3,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,75.25,242.0,1,0-12,1,High,Low Value,1,1,0,0.593737257224534,1,High,143.68441624833721
4547-FZJWE,Male,0,1,1,55,1,No,DSL,Yes,No,No,No,No,Yes,One year,0,Credit card (automatic),59.45,3157.0,0,48-60,2,Medium,High Value,0,0,0,0.0595622706351421,0,Low,188.0380883951436
7422-WNBTY,Male,0,1,0,33,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,93.35,3092.0,0,24-48,4,High,High Value,1,0,1,0.5099589472630225,1,High,1576.7930649372656
0842-IWYCP,Female,0,0,0,46,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),44.95,2168.9,0,24-48,0,Medium,High Value,1,0,0,0.11503043546121429,0,Low,249.48951147182768
3521-HTQTV,Male,0,0,0,34,1,Yes,No,No,No,No,No,No,No,Two year,0,Bank transfer (automatic),26.1,980.35,0,24-48,1,Low,Mid Value,0,0,0,0.01191708567484965,0,Low,11.682914941338854
3744-ZBHON,Female,0,0,0,3,1,No,No,No,No,No,No,No,No,Month-to-month,0,Electronic check,20.2,65.95,0,0-12,0,Low,Low Value,1,1,0,0.184064637328801,0,Low,12.139062831834426
3373-DIUUN,Male,0,1,1,30,1,No,No,No,No,No,No,No,No,Two year,0,Mailed check,21.25,711.9,0,24-48,0,Low,Mid Value,0,0,0,0.004083639355447193,0,Low,2.907142857142857
8383-SGHJU,Female,0,0,0,33,1,Yes,DSL,Yes,No,No,Yes,No,No,One year,0,Electronic check,59.4,1952.8,0,24-48,3,Medium,High Value,0,0,0,0.08320562637952884,0,Low,162.48394719394392
7607-QKKTJ,Male,0,1,1,45,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,1,Credit card (automatic),95.0,4368.85,0,24-48,4,High,Very High Value,0,0,1,0.15249039278504004,0,Low,666.2076525189223
7707-PYBBH,Male,0,0,0,40,1,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,1,Mailed check,61.9,2647.1,0,24-48,3,Medium,High Value,1,0,1,0.11503043546121429,0,Low,304.4970657093803
8984-HPEMB,Female,0,0,0,71,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,118.65,8477.6,0,60-72,7,Very High,Very High Value,0,0,1,0.07000212225146431,0,Low,593.4499915990139
4349-GFQHK,Male,0,0,0,1,1,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,54.35,54.35,1,0-12,2,Medium,Low Value,1,1,0,0.593737257224534,1,High,32.269619930153425
4139-DETXS,Female,0,1,1,72,0,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),64.45,4528.0,0,,6,Medium,Very High Value,0,0,0,0.004083639355447193,0,Low,18.490719001464893
9779-DPNEJ,Female,0,1,1,22,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,80.15,1790.65,0,12-24,1,High,High Value,1,0,1,0.47977605512489224,1,Medium,859.1109931093883
9805-FILKB,Male,0,1,1,46,1,No,No,No,No,No,No,No,No,One year,1,Bank transfer (automatic),20.2,845.6,0,24-48,0,Low,Mid Value,0,0,1,0.030978675645342315,0,Low,26.195568125701463
5793-YOLJN,Female,0,1,1,55,1,No,No,No,No,No,No,No,No,Two year,0,Mailed check,21.0,1210.3,0,48-60,0,Low,Mid Value,0,0,0,0.004083639355447193,0,Low,4.942428711897738
0673-IGUQO,Male,0,0,0,1,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,20.45,20.45,0,0-12,0,Low,Low Value,1,1,0,0.2922569167331737,0,Medium,5.976653947193403
4123-FCVCB,Female,0,0,0,12,1,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,1,Mailed check,75.85,854.45,0,12-24,4,High,Mid Value,0,0,1,0.17419705009375022,0,Low,148.8426694526049
8819-IMISP,Male,0,0,0,31,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,80.45,2429.1,0,24-48,2,High,High Value,1,0,1,0.4736371081825627,1,Medium,1150.511899486263
7802-EFKNY,Male,0,1,0,5,0,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,24.95,100.4,1,0-12,0,Low,Low Value,1,1,1,0.5290090090090089,1,High,53.1125045045045
8311-UEUAB,Female,0,1,1,67,1,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,1,Electronic check,75.5,5229.45,0,60-72,4,High,Very High Value,0,0,1,0.0475540906760419,0,Low,248.68173948582734
5858-EAFCZ,Male,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,44.45,44.45,0,0-12,0,Medium,Low Value,1,1,0,0.4501836547291093,1,Medium,20.01066345270891
8035-BUYVG,Male,0,1,0,40,0,No,DSL,Yes,Yes,Yes,No,No,No,One year,1,Electronic check,42.35,1716.45,1,24-48,3,Medium,High Value,0,0,1,0.09710407887206701,0,Low,166.67429617995944
1163-ONYEY,Male,0,1,1,41,1,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,1,Credit card (automatic),74.55,3023.55,0,24-48,5,High,High Value,1,0,1,0.16015956571737086,0,Low,484.2504549247567
9787-XVQIU,Male,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.3,75.3,1,0-12,1,High,Low Value,1,1,1,0.8725190421392952,1,Critical,65.70068387308892
8945-MUQUF,Male,0,0,0,51,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,1,Electronic check,94.8,4837.6,1,48-60,4,High,Very High Value,0,0,1,0.15249039278504004,0,Low,737.6875241369097
5656-MJEFC,Male,0,1,1,42,0,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,0,Credit card (automatic),48.15,2032.3,0,24-48,4,Medium,High Value,0,0,0,0.021016800726945655,0,Low,42.71244411737165
6082-OQFBA,Male,0,1,1,23,1,No,No,No,No,No,No,No,No,One year,0,Mailed check,19.65,436.9,0,12-24,0,Low,Mid Value,0,0,0,0.01494338036781101,0,Low,6.52876288269663
8051-HJRLT,Female,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.55,70.55,1,0-12,0,High,Low Value,1,1,1,0.8816099512302044,1,Critical,62.197582059290916
8974-OVACP,Female,0,0,0,1,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,20.15,20.15,0,0-12,0,Low,Low Value,1,1,0,0.2922569167331737,0,Medium,5.88897687217345
4010-YLMVT,Female,0,0,0,56,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),106.6,5893.95,0,48-60,5,Very High,Very High Value,1,0,1,0.37928532413250277,1,Medium,2235.4887361707647
